-2.260238269934832545e+01,2.986022821523554693e+00,8.207508433719640228e-01,2.806700949319540506e-01,-1.028911325476051353e+00,5.204891728966589692e-01,-3.571541566827468595e-01,6.156924392945616331e-01,-4.647945803961398697e-02,-9.291814339961312896e-02,-1.674553578445274749e-01,-4.128078415998739925e-01
-2.302539626745149093e+01,2.908207645520803020e+00,8.972987644997433287e-01,5.744584480104557578e-01,-1.441514291367951062e+00,5.832736490598174894e-01,-3.808142214165226025e-01,8.590264916636627390e-01,3.505789581678465244e-02,-7.784747048866018371e-02,-2.908677519849783288e-01,-4.262008660195831800e-01
-2.238166296849612280e+01,3.113017857920854503e+00,-1.140045925660905901e+00,7.654385031556040220e-01,-1.667976704317486902e+00,6.197647261021139303e-02,1.538264906846289470e-01,9.568694909152407613e-01,-6.129552052835537390e-01,6.885714314535162917e-01,-7.246984252667080240e-01,1.069635772406124508e-01
-2.275726886357568901e+01,2.395588160530948585e+00,5.996444696030800436e-01,3.117281672858738806e-01,-1.485110322771032942e+00,6.951857457169639820e-02,-4.760813405741369242e-01,4.459407935753216812e-01,4.532686456346247117e-01,2.498202026692955824e-01,1.219798563493055821e-01,-1.288598088334934853e-02
-2.434201679257900963e+01,4.483672829484299349e+00,-2.238532886912465991e-01,-4.209201310377588129e-02,4.883414714776197069e-02,2.855993123881106488e-01,-2.763598941666050024e-01,1.544122988336940894e-01,5.963205562297306805e-01,2.425566054931112547e-01,-2.405947428279536504e-01,-1.431459439699363234e-01
-2.360083839754131674e+01,4.059238722759999085e+00,-1.751812598407036514e-01,5.825988334674403468e-01,1.946293050182058004e-01,-4.551943437629753508e-01,-4.739754302159096544e-01,4.192278433814706218e-01,2.878021558382179435e-01,-1.568259238126961663e-01,-3.248007056033092588e-01,8.101412036424918139e-02
-2.401762026504867364e+01,4.111627747607652594e+00,3.766034644320288838e-02,8.680648695170307683e-01,1.244057360837674125e-01,-6.151009715318366267e-01,-4.833814556249032002e-01,6.229608588857746820e-01,-9.750964459305030627e-03,7.197200381564153315e-02,2.837774553203332717e-01,2.232420860668628271e-02
-2.170350659161355011e+01,2.563553671660376843e+00,-1.419186584746550128e+00,7.318575927133119663e-01,-6.640951776518017047e-01,5.108989724746509919e-01,4.193007793274243222e-01,1.188330512276906947e-01,-3.160078827536949020e-01,1.394630014340762780e-01,-1.823411797754124347e-02,-2.842713049209572573e-01
-2.141292415439504992e+01,2.547993705362981753e+00,-1.635632828515448889e+00,6.546921039155790822e-01,-5.695215432302682679e-01,5.618534542395851039e-01,6.096810716215393944e-01,2.335370763606133548e-01,-2.418791246854158361e-01,2.220948143642618444e-01,2.461307852424285403e-01,-2.161680847375225811e-01
-2.264480409563294927e+01,3.085477952380589528e+00,2.810939927838372876e-01,9.698261848000919727e-01,-1.357937179682454198e+00,-2.259886524398129204e-01,4.159810057020328911e-01,7.990526096013575996e-01,2.557373721624092155e-01,2.067622832141165212e-01,-3.575131796093035663e-01,-2.309450454157662147e-01
-2.281395150885997225e+01,3.097002642621690782e+00,3.055994900337827835e-01,4.074023160061864823e-01,-1.009042853361401315e+00,8.797798205153450901e-02,3.869148744255090921e-01,4.597011100270902983e-01,2.388703338844667123e-01,2.685796712773730888e-01,-4.556989198872418156e-01,-2.123553393399786882e-01
-2.326176617010740699e+01,3.387478546102593580e+00,-6.047564984092739238e-01,7.037306889843484292e-01,-5.263028510525331605e-01,-8.070974058537435658e-01,-3.345908270168522214e-01,1.219249309430273653e+00,2.284006186077257583e-01,1.623686739549646818e-01,2.421394859743385419e-01,-3.136084397843275084e-01
-2.295194723514167734e+01,3.790460018236970541e+00,-3.595113770977872436e-01,6.478768142070323588e-01,-5.262478412748093914e-01,-5.894724875400617625e-01,4.415261695420430454e-02,1.097304248750823552e+00,3.725167874300675669e-02,-1.580638679648167511e-01,3.272988366395096493e-01,-4.273569472738804054e-01
-2.360182932127196409e+01,3.057855711076916450e+00,3.404232157404266101e-01,4.045901172698055936e-01,-1.470362003399616313e+00,3.268360653420162576e-01,5.682503171329573305e-02,1.057825451591181132e+00,6.626679063087752564e-01,2.257455092881592851e-01,-9.660661459213447377e-02,-3.877565748746199942e-02
-2.228691268779927626e+01,2.581023004355717188e+00,1.867037879441465209e-01,-2.087249031473242256e-01,-9.545614643869416716e-01,4.068604018518653387e-01,-3.379348096634338799e-02,6.901732268068915266e-01,5.040718636249392759e-01,-1.384288723385994901e-01,-5.397045432681926019e-02,-2.267039857104564127e-01
-2.382466558247456945e+01,2.906525330552258701e+00,7.138045991016758185e-01,6.986046493737684271e-01,-1.792772946212915608e+00,4.565511018511557717e-01,-3.577037342847079193e-01,1.103663497603784904e+00,3.956426991682058247e-01,2.588348082433799546e-01,-9.162523944638772955e-02,-2.462870437690352354e-01
-2.221939972925418871e+01,2.099664132474388989e+00,-1.713289894548348125e+00,3.531044156194559913e-01,3.324140492206438813e-01,1.632320987263461559e-02,-3.426670544554681619e-02,4.622733495566844208e-01,-7.512514334892004264e-01,1.333115404552999983e-01,5.606348282534933114e-01,8.274182842191368792e-02
-2.146345428120774557e+01,2.284363150072247883e+00,-1.607925802779923030e+00,6.371763276781434726e-01,2.062683923988666290e-01,-5.170700071716667623e-03,7.391679184575986050e-02,6.478439731760520237e-01,-6.057747585054117367e-01,1.697287750059679468e-01,4.631357422058597351e-01,6.702562247803060813e-02
-2.219129586783644470e+01,2.207329909496516862e+00,-8.654581960244662753e-01,-4.846742881292326333e-01,-7.948779931936977849e-01,7.435234004768393563e-04,4.111582383128822848e-01,2.444970604954948001e-01,-3.826968884889584976e-01,1.527123581180262479e-01,8.346192986414002757e-02,-1.493066634065755849e-01
-2.260379684967745817e+01,2.429767956580684451e+00,1.090278024229248965e-01,-2.900510825604712961e-01,-1.358794711569480285e+00,3.072330238086695142e-01,4.272599237214335655e-01,-3.071568288633572119e-01,-4.077488057179787795e-01,3.008979691456510341e-01,1.412753272319878517e-01,-2.813261803542841180e-02
-2.201789953761760543e+01,1.866946166922368144e+00,4.214726818246154472e-01,-2.952999413947179908e-01,-9.702554082220227194e-01,2.626771472131830265e-01,-3.624063312714815854e-01,1.166023604273104947e-01,3.043120235334298429e-01,-2.682394818731675956e-01,8.336543788271803812e-03,-2.586219869441779839e-01
-2.295403983523189240e+01,1.975091148520631057e+00,1.229268470171324568e+00,-8.012296019937537039e-01,-1.389807687325350427e+00,5.098515395752130086e-01,-3.243002934380416202e-01,4.825967917894744552e-01,2.667320737638646522e-01,-3.368520516761427386e-01,-1.805495781211184370e-01,-3.779714246808774658e-01
-2.413570473973360819e+01,2.482934737883830678e+00,1.800148621794829040e+00,-2.523688650391184840e-01,-3.843571234915866275e-01,-5.356673787437494366e-02,-7.231002516859404983e-01,1.160903437430457347e-01,-3.342522401212607019e-01,2.116721606850039128e-01,2.549949622342584377e-01,4.364573396149147300e-01
-2.214300144733292797e+01,2.186073316701508062e+00,-1.737969292438410196e-01,-4.941977316695732037e-01,-9.853504105635673138e-01,-2.053569993121652781e-01,6.444069635064724189e-01,-8.699961409884508778e-02,-3.012502812975306199e-01,6.635396558190386276e-03,-3.365284543587745286e-02,-3.117146058033487543e-01
-2.177618243272786458e+01,1.954519556977145189e+00,-1.244302823319375501e-01,-4.059070602683849671e-01,-5.394320662320568616e-01,2.358685449354792629e-01,6.521224463989419018e-01,4.772524206667647789e-02,-2.414325217920711419e-01,3.859240615829886978e-01,4.179319398673888020e-01,-5.163824147720545016e-03
-2.230627262338246197e+01,2.097028028296558322e+00,-3.582296245076739827e-01,-2.452805391985603961e-02,-3.607221225190939684e-01,2.055140361275245298e-01,2.017191547016912168e-01,-7.453908189773870985e-02,-4.615049413845074833e-01,-4.814101389993503954e-02,7.137071257075140451e-01,-2.627809022824914020e-01
-2.155562800593804695e+01,1.966882162108257726e+00,-3.015866091223419754e-01,-2.937415360841902010e-03,-1.508483985241981573e+00,1.281888135699535747e+00,-1.103604645731146028e-02,-3.680051292328866963e-01,-4.634485522984936427e-03,5.853893397717597341e-02,2.022237363155293677e-01,1.793969043883412717e-01
-2.160019959206837115e+01,1.679024723464495494e+00,-4.517089596760837655e-01,1.459027439180295982e-01,-1.240147207436136600e+00,1.397008195871852543e+00,1.519030157134646231e-01,-2.142745255477730981e-01,-6.830210962147277402e-03,1.012085931028402080e-01,1.890427544093288836e-01,-6.368985915652826402e-02
-2.207023369066806140e+01,2.188304729627553957e+00,-2.657701937257571090e-01,2.317773983043721481e-02,-1.485097113773192978e+00,9.019781787425772412e-01,7.062216959862624432e-02,-1.823555876636118733e-01,-1.206190739973665160e-01,1.756061234265915982e-01,1.536863103230757810e-01,1.088022516322530719e-01
-2.177048881960355331e+01,1.816484736323881410e+00,2.443757351058909733e-01,-4.432382507501526625e-01,-1.399432339286318605e+00,7.047410420321539304e-01,1.568276064170999462e-01,-1.070643324172818878e-01,1.625364273149016436e-01,1.327675909505106160e-02,-2.604436393667070582e-01,1.072289847973177113e-01
-2.171284849448682763e+01,1.662848365497437531e+00,1.685722806301257204e-01,-5.002516805078327522e-01,-1.063565001368501628e+00,7.215120885902224224e-01,2.116880570396889039e-01,3.182857660718710902e-01,4.107350633680544316e-01,-7.510778787743516149e-02,-2.047251982871193393e-02,-9.206806991714226729e-02
-2.268986386196244354e+01,1.596682753515705322e+00,1.072907169288556561e+00,-3.563484960813098623e-01,-8.870437479041326512e-01,6.818930623467478469e-01,-1.478286217537971847e-01,1.962261223579673530e-01,1.444799834611288358e-01,-1.209956792047002377e-01,-8.405193575887957846e-02,-4.912029260905279582e-01
-2.253827723397997929e+01,3.213559490387100315e+00,1.585259198823393278e-01,-4.291417356098103375e-01,-7.100291834924419287e-01,-2.990814357225713982e-01,-1.287394727796043747e-01,6.848386249563300776e-01,-2.271772735022693779e-01,-8.731851085540399959e-02,4.459315883038912631e-02,-1.496634980437584750e-01
-2.364604789925187234e+01,2.486732427882340168e+00,-3.113415291431895215e-01,-8.345466152337412957e-01,-5.406172321780323697e-01,5.343665379158148154e-02,-8.961967589555766556e-02,7.380975185366207558e-01,-2.359595335180495745e-01,-1.301289451884621862e-01,6.611766204067023867e-02,4.909371910657164134e-02
-2.283128958559558086e+01,2.879966093823188800e+00,1.317553892472513311e-01,-5.435194023974089239e-01,-7.111494723464504286e-01,-2.359312008259924209e-01,-4.116740872765772830e-01,5.772695922190257400e-01,-8.822116103191299241e-02,-4.966311383212309444e-02,-5.633729099348584735e-02,1.785663747591300643e-01
-2.306825452683271038e+01,2.263820850089208747e+00,1.746661637146331270e+00,-5.815257377069734668e-01,-4.126257434443882932e-01,2.305885565246718893e-01,-2.852016937217277115e-01,4.217648656138312524e-01,-2.409370668367321888e-01,-1.924333166946335660e-01,6.901532724207247275e-03,-2.981901085861621836e-01
-2.308221935987628726e+01,1.814717492732926152e+00,2.098938122844500320e+00,-1.102641861036439241e+00,-1.084017442013787413e-01,2.598742246352454544e-01,-4.939560151055514270e-01,4.532189325061999341e-01,-1.433913344467695472e-01,1.684612357532705718e-01,2.342209919560887810e-01,-4.177901599874855321e-01
-2.324330502554016675e+01,2.119569798442622499e+00,2.059964444070586431e+00,-1.312218701408202959e+00,-1.774884925043547501e-02,-9.150133135689998698e-02,-3.147216504547752369e-01,7.058984943618050734e-01,-3.428300502426572804e-01,2.585462860321541823e-01,-5.303064131267973269e-02,-3.448856838664656754e-01
-2.223749591503343837e+01,1.737235133021848066e+00,9.918637779917893749e-01,-6.302914016271281561e-01,-1.255999922747783382e+00,6.161552705973322164e-01,-3.925416575286791998e-01,4.161853985501325348e-01,2.995352399378217734e-01,5.721902152990525348e-02,3.123215368439565265e-01,-1.574450883564859349e-01
-2.311084918137310495e+01,1.560191976165053118e+00,1.303619863233286047e+00,-1.524871239404686496e-01,-1.729233687823440668e+00,6.528793364651641618e-01,-1.619785333577249686e-01,3.872804530784459409e-01,3.223431674695516613e-01,-1.089332414460407600e-01,1.899960806339784647e-01,-4.971251808440624309e-01
-2.257740051794846892e+01,2.237444372472349396e+00,6.040597588172135213e-01,-2.971857799271405698e-01,-1.173508470858929842e+00,4.214568091693922658e-01,-1.021123625999553197e-01,2.944456928974349963e-01,3.456067001044932363e-01,-1.090306014986153899e-01,-9.892270312338306837e-02,-2.017391915594159424e-01
-2.303719280638533462e+01,2.909036148729405191e+00,-2.911192896651312312e-01,-5.302848431522410033e-01,-2.850316230182353139e-01,-2.922864350511688580e-01,2.672246967081844948e-01,5.292619608388008379e-01,-1.113370485397706111e-01,1.958008546821379259e-01,6.319184738786662869e-01,2.380660580449040220e-01
-2.350922490544910914e+01,2.629617127555361922e+00,2.008237727773836689e-01,-4.675772633030442771e-01,-1.654766007544650197e-01,-1.451384792166056092e-01,1.936499758960880668e-01,-1.526865293098863541e-01,-7.969116286998859655e-01,-8.969123137052824324e-02,8.322761420053575998e-02,1.983927917196157964e-01
-2.296529574467159307e+01,3.391978571316203173e+00,-2.412741655001196805e-01,-6.380442386544726840e-01,-4.859321580024106302e-01,-6.847611393042749572e-01,-3.539184664333914765e-01,5.045410902942414344e-01,2.417809050721087816e-01,1.302775740907236857e-01,-4.132660331418573814e-03,-5.242012314974846265e-02
-2.306924926273778453e+01,2.598457418947545339e+00,-7.127744659550554196e-02,-4.674752103435487194e-01,-9.047559328031471448e-01,-1.030295171582085390e+00,-2.668503292566536400e-01,6.882257279381844839e-01,-1.273610583208219238e-01,2.740991605855229718e-01,-1.058357167901231438e-01,-4.356505024451782226e-01
-2.261372454881843197e+01,2.862555774283269461e+00,1.796904398576242845e-01,-6.620512908957003340e-02,-1.082965038678860958e+00,-3.580936377843355611e-01,-1.105305803764633082e-01,2.492835592246969434e-01,-9.529464486333871776e-02,2.726369710282591785e-01,1.805263645961053404e-02,-3.829860446937007334e-01
-2.369299404647607332e+01,2.264085473561697093e+00,2.325478877388253984e+00,-6.743046336093546644e-01,-4.739687428375012335e-01,-3.882023146597692320e-01,-7.345703087470427661e-01,2.672983904428264182e-02,-1.577114321519860196e-01,3.083649235615628648e-01,2.901595445649972627e-01,3.839533451329521507e-02
-2.377055231012698044e+01,2.019684273844217337e+00,2.048935723764894412e+00,-4.948274812985868909e-01,-4.014230916488663592e-01,-6.967178954473319807e-01,-8.016065914943797388e-01,8.241375528368879988e-02,-1.242329428644664419e-01,2.209918908635687129e-01,1.667680432558465431e-01,-1.587041892318803160e-01
-2.183557007546495754e+01,1.682126626112771861e+00,-4.087318593315070192e-01,8.981954433174497987e-02,-1.613759861217126002e+00,1.119217212205724898e+00,2.914581351329394998e-01,-4.857231776336412565e-01,-3.138382456027676015e-02,2.404746128246536829e-01,2.679050137232883433e-01,-3.307760047263880177e-01
-2.466755002263793273e+01,1.625168271570243350e+00,2.375335018149339117e+00,-5.733012881223525925e-01,-1.555600830073018193e+00,3.692916189430488494e-01,-6.671497240939303630e-01,-1.986800201756643569e-01,-5.857868846513437922e-02,-8.412760484209450343e-03,4.015433791493315807e-01,-1.476092603989956065e-01
-2.251748718328178356e+01,2.086721151074655278e+00,-3.988272047109565621e-01,-1.261325623157426801e+00,-9.403984624742763865e-01,-2.747339535083941908e-01,1.936180839694813249e-01,5.767309621906628880e-01,-2.974853818363653035e-01,-9.184439585897904990e-02,4.180712915532527885e-01,-3.865823687898963801e-01
-2.281806828979543411e+01,1.564779886195566183e+00,-5.976819368225400053e-01,-4.438291541710593924e-01,-7.048728149819999400e-01,-5.220761940697605380e-02,1.052468952902373134e-01,1.857242868123560875e-01,-4.474047199484747495e-01,8.342837432804242614e-02,6.614679240603075216e-01,-2.715860511506413832e-01
-2.481104508476726878e+01,2.037075872738187243e+00,1.565656631648188801e+00,-2.348004793822152658e-01,-1.678221661163617595e+00,3.965618282562907715e-01,-8.246868384942716845e-02,2.734041996790895768e-01,2.027017746395288200e-01,1.782269504308968688e-01,-4.009834243044081981e-01,-3.328206712922279764e-01
